2.9525,11.7836,41.2023,2.8210,0.1315
3.0232,11.5634,41.3490,2.9085,0.1147
2.9083,11.6565,40.7625,2.8094,0.0989
3.0676,11.6431,41.3490,2.9838,0.0838
3.1960,11.8756,41.3490,3.0930,0.1030
2.9633,12.2150,41.6422,2.8247,0.1385
3.1756,12.0100,41.7889,3.0816,0.0941
3.1564,12.3581,41.0557,3.0623,0.0941
3.0666,12.6121,41.7889,2.9493,0.1173
3.3914,12.3234,40.7625,3.3168,0.0746
2.8845,12.5964,42.0821,2.7376,0.1470
3.3321,12.3679,42.3754,3.1902,0.1419
3.3409,12.4351,42.2287,3.2606,0.0804
3.3072,12.5145,42.8152,3.2024,0.1048
3.1959,12.4987,42.8152,3.0643,0.1316
3.6294,12.5869,42.6686,3.5600,0.0695
3.1511,13.0412,43.2551,3.0246,0.1265
3.4801,12.8171,42.9619,3.3686,0.1114
3.5028,12.7981,44.5748,3.4312,0.0716
3.1936,13.1401,45.3079,3.1043,0.0893
3.3803,13.2249,45.1613,3.2631,0.1172
3.7789,13.2099,44.5748,3.7286,0.0503
3.2284,13.8834,44.5748,3.0986,0.1297
3.4901,13.7687,44.5748,3.4035,0.0866
3.5006,13.3657,44.4282,3.3817,0.1189
3.5647,13.1910,45.3079,3.4313,0.1334
3.6981,13.0789,44.8680,3.6333,0.0648
3.3757,13.2133,45.1613,3.2965,0.0791
3.6082,13.0145,44.8680,3.5236,0.0846
3.8064,13.0275,44.8680,3.7238,0.0826
3.2121,13.5492,44.8680,3.1446,0.0675
3.8653,13.3547,44.2815,3.8044,0.0609
3.5462,13.3859,44.5748,3.4499,0.0963
3.8228,13.3380,43.6950,3.7568,0.0659
3.7806,13.3221,43.9883,3.7183,0.0623
3.5217,13.4174,43.6950,3.4388,0.0829
3.9075,13.2208,43.4018,3.8474,0.0601
3.5366,13.5772,44.4282,3.4801,0.0564
3.7512,13.5012,44.2815,3.6713,0.0799
3.9364,13.3214,44.4282,3.8663,0.0701
3.6169,13.7254,45.3079,3.5191,0.0978
3.9325,13.4376,44.8680,3.8675,0.0650
3.8763,13.8641,45.3079,3.8227,0.0535
3.9496,13.9874,45.8944,3.8916,0.0580
4.2522,13.5535,45.1613,4.1857,0.0665
3.4356,14.3092,46.3343,3.3442,0.0913
4.1648,13.9500,46.1877,4.0966,0.0682
4.1212,13.9248,46.1877,4.0781,0.0431
3.7315,14.2211,45.6012,3.6391,0.0925
4.0405,14.0489,46.3343,3.9827,0.0579
3.9685,14.0411,46.4809,3.9167,0.0519
4.0495,14.0627,46.0411,3.9430,0.1066
4.2251,13.8351,46.0411,4.1698,0.0553
4.0793,13.7458,46.1877,4.0391,0.0402
4.2408,13.5741,45.1613,4.1973,0.0435
4.0276,13.4310,45.3079,3.9368,0.0908
4.3716,13.1959,44.5748,4.2626,0.1090
4.0064,13.4051,45.0147,3.9295,0.0769
4.5356,13.3252,46.0411,4.4817,0.0539
3.7156,13.6952,47.0674,3.6253,0.0903
4.4680,13.4572,46.1877,4.3876,0.0804
4.3696,13.7494,46.9208,4.2679,0.1017
4.0808,13.8828,46.6276,4.0155,0.0653
4.4807,13.6906,46.6276,4.4470,0.0337
4.3620,13.9287,47.5073,4.3032,0.0587
4.0076,14.3532,47.2141,3.9699,0.0377
4.2743,14.1471,47.0674,4.2094,0.0649
4.3140,14.2210,47.8006,4.2857,0.0283
4.0626,14.4955,47.8006,4.0051,0.0575
4.5460,14.6333,47.6540,4.4998,0.0462
4.1659,14.7774,47.3607,4.0766,0.0893
4.4382,14.3567,46.1877,4.3669,0.0713
4.2212,14.2494,47.0674,4.1570,0.0642
4.3578,14.3983,46.4809,4.3089,0.0489
4.4624,14.2352,46.9208,4.4138,0.0486
4.4237,14.2787,46.9208,4.3788,0.0449
4.5502,14.2863,46.6276,4.5154,0.0349
4.4687,14.5007,47.2141,4.3969,0.0718
4.7206,14.6430,47.5073,4.6752,0.0453
4.2777,14.9531,48.0938,4.2472,0.0304
4.8218,14.5445,47.6540,4.7673,0.0545
4.1976,14.7956,48.2405,4.1652,0.0324
4.5620,14.7335,48.5337,4.5255,0.0365
4.6970,14.5573,48.0938,4.6676,0.0293
4.6269,14.4346,47.5073,4.5276,0.0992
4.7715,14.4322,46.7742,4.7407,0.0308
4.6786,14.5489,46.9208,4.6184,0.0602
4.2680,14.7156,47.2141,4.2144,0.0536
4.9347,14.6863,46.3343,4.8905,0.0442
4.4827,14.9762,46.3343,4.4355,0.0472
4.7041,15.0234,46.4809,4.6640,0.0401
4.8717,14.8431,47.0674,4.8147,0.0571
4.4731,15.1143,48.3871,4.4403,0.0328
4.8172,14.9716,47.9472,4.7590,0.0581
4.5054,15.1324,48.5337,4.4399,0.0655
4.5327,15.1481,48.6804,4.4578,0.0750
5.3678,14.5818,47.6540,5.3115,0.0563
3.7766,15.0418,48.3871,3.7077,0.0689
4.9055,14.7452,47.8006,4.8360,0.0694
5.4210,14.6104,47.8006,5.3863,0.0347
4.0168,15.0019,47.9472,3.9177,0.0990
4.7503,14.7294,48.2405,4.7104,0.0399
5.5169,14.5873,47.9472,5.4649,0.0520
3.9143,15.2407,49.4135,3.8140,0.1002
4.9968,14.7254,48.0938,4.9599,0.0369
5.5464,14.4638,47.6540,5.5003,0.0461
3.5103,15.4436,49.4135,3.4115,0.0988
4.9239,15.0384,47.6540,4.8292,0.0946
6.2457,14.7188,47.3607,6.1959,0.0498
3.0358,16.3380,49.1202,2.7198,0.3160
7.1014,14.1798,46.3343,7.0686,0.0327
3.4403,18.2692,51.4663,1.3962,2.0441
10.6608,12.5735,42.2287,10.6129,0.0480
7.0395,14.1937,44.2815,6.7929,0.2466
6.8128,12.8998,39.5894,3.9285,2.8842
7.6191,9.4784,28.0059,4.1752,3.4439
8.0435,6.0230,16.2757,5.6722,2.3714
7.7952,5.2517,14.3695,6.5629,1.2323
7.2964,5.2659,15.1026,6.0661,1.2303
6.0115,5.9310,21.1144,5.1686,0.8429
5.1943,7.2129,29.1789,4.4107,0.7835
4.4772,8.9070,33.4311,3.8361,0.6410
3.6268,11.2710,35.9238,2.9336,0.6932
3.0035,12.7651,36.6569,1.9521,1.0514
4.4495,10.2817,32.1114,4.0504,0.3991
5.1140,9.7896,31.3783,4.7870,0.3270
5.3662,10.6351,34.6041,4.9578,0.4085
5.0949,12.2437,40.0293,4.8017,0.2932
4.9555,13.4623,43.9883,4.5984,0.3572
4.9481,13.6724,44.8680,4.4818,0.4663
4.8177,13.3530,43.8416,4.4683,0.3494
4.8386,12.9087,42.9619,4.5050,0.3336
4.8651,12.7972,41.4956,4.5387,0.3264
4.8921,13.1504,41.6422,4.5288,0.3633
4.8382,13.5756,42.5220,4.5111,0.3272
4.7454,13.7420,44.1349,4.4967,0.2487
4.6903,13.9230,44.8680,4.4879,0.2024
4.7160,14.2792,46.4809,4.4824,0.2336
4.7132,14.4818,46.4809,4.4897,0.2235
4.6764,14.7926,46.1877,4.4955,0.1809
4.6639,14.9157,45.7478,4.5032,0.1607
4.6839,15.0003,45.6012,4.4958,0.1881
4.6651,14.8956,45.6012,4.4815,0.1836
4.6115,15.0060,46.6276,4.4590,0.1525
4.5947,14.9940,46.6276,4.4341,0.1606
4.6326,14.8192,46.4809,4.4072,0.2254
4.5305,15.0099,47.0674,4.3987,0.1318
4.5539,15.2382,47.2141,4.4078,0.1462
4.5821,15.2581,47.0674,4.4283,0.1538
4.6003,15.1774,47.2141,4.4497,0.1507
4.5943,15.0715,46.6276,4.4793,0.1150
4.6436,15.0424,47.2141,4.5088,0.1348
4.6874,15.0971,47.0674,4.5390,0.1484
4.7067,15.1307,46.6276,4.5596,0.1471
4.7060,15.1988,46.4809,4.5830,0.1229
4.7340,15.1475,46.9208,4.6030,0.1310
4.7537,15.2926,47.0674,4.6287,0.1250
4.7356,15.2295,46.9208,4.6509,0.0847
4.7695,15.2410,46.9208,4.6679,0.1016
4.8489,15.2952,47.2141,4.6883,0.1606
4.8348,15.3654,47.2141,4.7048,0.1300
4.8136,15.4254,47.8006,4.7223,0.0913
4.8425,15.5018,47.9472,4.7388,0.1037
4.8865,15.5093,47.3607,4.7575,0.1290
4.8866,15.4480,47.5073,4.7832,0.1034
4.9158,15.4190,47.5073,4.8160,0.0998
4.9739,15.4256,47.5073,4.8474,0.1265
4.9645,15.4173,47.0674,4.8776,0.0870
5.0575,15.4533,47.5073,4.8981,0.1594
5.0298,15.6014,47.9472,4.9224,0.1074
5.0603,15.5078,47.3607,4.9559,0.1044
5.0697,15.4314,47.2141,4.9870,0.0827
5.1075,15.3502,47.2141,5.0278,0.0797
5.1321,15.3464,47.2141,5.0686,0.0635
5.2075,15.4744,47.5073,5.1015,0.1060
5.2528,15.4238,47.5073,5.1255,0.1273
5.2519,15.3759,47.5073,5.1429,0.1090
5.2281,15.2920,47.2141,5.1560,0.0721
5.2755,15.3549,47.5073,5.1685,0.1071
5.2734,15.3757,47.2141,5.1838,0.0896
5.2661,15.3070,46.6276,5.1939,0.0722
5.2844,15.3812,46.6276,5.2033,0.0810
5.3174,15.5796,46.7742,5.2249,0.0925
5.3210,15.6053,46.6276,5.2529,0.0681
5.3697,15.6451,46.4809,5.2725,0.0972
5.3947,15.5675,47.3607,5.2945,0.1002
5.3851,15.6044,48.0938,5.3230,0.0621
5.4261,15.5613,48.0938,5.3589,0.0672
5.4852,15.5170,48.0938,5.3906,0.0946
5.4881,15.5447,47.9472,5.4194,0.0687
5.5282,15.5747,47.9472,5.4391,0.0891
5.5510,15.6968,47.8006,5.4392,0.1118
5.5226,15.6058,47.8006,5.4346,0.0880
5.4959,15.4887,47.8006,5.4356,0.0603
5.5182,15.4893,47.8006,5.4398,0.0784
5.5098,15.5320,47.5073,5.4584,0.0514
5.5716,15.5230,47.3607,5.4743,0.0973
5.6122,15.5678,47.9472,5.4999,0.1123
5.5957,15.4781,47.9472,5.5299,0.0658
5.6633,15.4893,47.6540,5.5542,0.1091
5.6219,15.6003,47.9472,5.5683,0.0537
5.6389,15.5128,47.5073,5.5797,0.0593
5.6576,15.4851,47.9472,5.5989,0.0587
5.7104,15.4727,47.6540,5.6129,0.0974
5.7013,15.4437,47.8006,5.6354,0.0658
5.7088,15.4291,47.9472,5.6430,0.0659
5.7543,15.3766,47.6540,5.6666,0.0876
5.7559,15.3942,48.0938,5.6988,0.0572
5.7764,15.3001,48.2405,5.7212,0.0552
5.7912,15.3025,48.2405,5.7332,0.0581
5.7746,15.3351,48.3871,5.7282,0.0464
5.8016,15.4328,48.3871,5.7179,0.0837
5.7980,15.6217,48.0938,5.7146,0.0835
5.7805,15.6963,48.0938,5.7215,0.0590
5.7747,15.6590,47.6540,5.7359,0.0388
5.8372,15.6368,47.6540,5.7624,0.0748
5.8454,15.6839,47.3607,5.7931,0.0523
5.9153,15.6964,47.5073,5.8325,0.0828
5.9623,15.6827,47.3607,5.8791,0.0832
5.9783,15.5737,47.0674,5.9080,0.0703
5.9842,15.6442,46.6276,5.9152,0.0690
5.9574,15.5317,46.6276,5.9071,0.0503
5.9961,15.5707,46.4809,5.8898,0.1063
5.9292,15.7264,46.7742,5.8754,0.0538
5.9297,15.6464,46.7742,5.8694,0.0603
5.9393,15.5919,47.2141,5.8625,0.0769
5.9283,15.6723,47.0674,5.8666,0.0617
5.9526,15.7053,47.2141,5.8897,0.0629
5.9564,15.6329,47.8006,5.9178,0.0387
6.0559,15.5613,47.3607,5.9509,0.1050
6.0289,15.5418,47.5073,5.9798,0.0491
6.0396,15.6325,47.5073,6.0122,0.0274
6.0824,15.5747,47.9472,6.0319,0.0504
6.0830,15.6666,48.0938,6.0293,0.0537
6.0601,15.7844,48.6804,6.0279,0.0322
6.0540,15.8722,48.8270,6.0146,0.0394
6.0704,15.8121,48.6804,6.0085,0.0619
6.0534,15.7540,48.8270,6.0104,0.0430
6.0690,15.6998,48.6804,6.0215,0.0475
6.1383,15.6527,48.2405,6.0498,0.0885
6.1386,15.7089,48.2405,6.0702,0.0684
6.1554,15.6289,47.6540,6.0808,0.0746
6.1565,15.6361,47.2141,6.0866,0.0699
6.1340,15.6026,47.0674,6.0872,0.0468
6.1496,15.5523,47.0674,6.1074,0.0422
6.1752,15.6078,47.3607,6.1348,0.0405
6.2014,15.5983,47.6540,6.1519,0.0495
6.2039,15.4523,47.8006,6.1595,0.0444
6.2326,15.4058,47.9472,6.1611,0.0715
6.2911,15.2779,47.9472,6.1684,0.1227
6.2838,15.3212,48.2405,6.1780,0.1058
6.3299,15.3513,48.0938,6.1978,0.1321
6.2584,15.4909,48.5337,6.2160,0.0424
6.3089,15.4838,48.2405,6.2390,0.0698
6.2938,15.3591,48.3871,6.2571,0.0368
6.3136,15.4530,48.2405,6.2725,0.0411
6.3384,15.5855,48.2405,6.2754,0.0631
6.4185,15.5149,48.2405,6.2733,0.1452
6.3441,15.5565,47.8006,6.2772,0.0670
6.3425,15.5962,48.2405,6.2855,0.0571
6.3889,15.5407,48.3871,6.2896,0.0993
6.3337,15.5925,48.5337,6.2801,0.0536
6.2944,15.7131,47.9472,6.2747,0.0197
6.3554,15.8300,48.2405,6.2738,0.0816
6.3313,15.8120,48.0938,6.2834,0.0479
6.3453,15.8086,47.9472,6.2935,0.0518
6.3557,15.6810,48.8270,6.3025,0.0532
6.3870,15.6028,48.6804,6.3300,0.0570
6.4103,15.6306,48.9736,6.3699,0.0404
6.4329,15.6553,48.3871,6.3986,0.0343
6.4500,15.5873,48.2405,6.4083,0.0417
6.4581,15.5640,47.6540,6.4150,0.0430
6.4890,15.5112,48.0938,6.4296,0.0594
6.5063,15.5398,48.0938,6.4509,0.0554
6.5188,15.6386,47.5073,6.4659,0.0528
6.5332,15.7733,47.9472,6.4773,0.0559
6.5561,15.8843,48.2405,6.4953,0.0609
6.5347,15.8543,48.3871,6.5020,0.0327
6.5605,15.8789,48.3871,6.5107,0.0498
6.5514,15.8020,48.3871,6.5148,0.0366
6.5720,15.9218,48.0938,6.5187,0.0534
6.6158,15.9098,48.3871,6.5354,0.0804
6.6073,15.9914,48.6804,6.5569,0.0503
6.6269,16.0331,48.5337,6.5792,0.0477
6.6432,15.9912,48.3871,6.5888,0.0543
6.6514,15.8668,48.2405,6.5921,0.0593
6.6480,15.8057,47.9472,6.5931,0.0549
6.6335,15.7707,47.8006,6.5884,0.0452
6.6242,15.6528,47.9472,6.5892,0.0351
6.6835,15.6505,47.9472,6.6010,0.0825
6.6507,15.6729,48.0938,6.6143,0.0365
6.7088,15.7165,48.3871,6.6339,0.0749
6.6853,15.6948,48.2405,6.6548,0.0305
6.7239,15.6929,48.0938,6.6646,0.0594
6.7131,15.6144,47.9472,6.6749,0.0382
6.7110,15.5480,47.5073,6.6840,0.0271
6.7819,15.5112,47.5073,6.6790,0.1029
6.7084,15.3924,47.5073,6.6588,0.0496
6.6888,15.5237,47.6540,6.6374,0.0514
6.6701,15.5634,47.6540,6.6213,0.0488
6.6576,15.6048,47.6540,6.6197,0.0379
6.6745,15.5851,47.6540,6.6236,0.0509
6.7082,15.6345,47.6540,6.6243,0.0839
6.6778,15.7234,47.3607,6.6389,0.0389
6.7216,15.8123,47.6540,6.6820,0.0397
6.8050,15.8296,47.3607,6.7369,0.0681
6.8639,15.8271,47.2141,6.7860,0.0778
6.8188,15.8592,47.6540,6.7980,0.0208
6.8016,15.8156,47.6540,6.7862,0.0154
6.8190,15.8220,47.8006,6.7779,0.0412
6.8041,15.9164,48.0938,6.7619,0.0422
6.8613,15.9777,48.3871,6.7574,0.1039
6.8155,15.7950,48.2405,6.7642,0.0513
6.8361,15.8986,48.0938,6.7873,0.0488
6.8482,15.8343,48.5337,6.8062,0.0420
6.8457,15.7453,48.0938,6.8182,0.0275
6.8900,15.6569,47.8006,6.8417,0.0484
6.8817,15.7717,48.2405,6.8368,0.0449
6.8792,15.8767,48.8270,6.8244,0.0548
6.8664,15.8491,48.6804,6.8254,0.0411
6.8844,15.8497,48.3871,6.8511,0.0334
6.9168,15.9158,48.0938,6.8756,0.0412
6.9334,15.7750,48.2405,6.8961,0.0373
6.9394,15.8028,48.3871,6.9012,0.0383
6.9762,15.8806,48.0938,6.9110,0.0652
6.9731,15.8234,48.2405,6.9187,0.0544
6.9556,15.8685,47.8006,6.9235,0.0321
6.9638,15.8900,47.8006,6.9237,0.0400
6.9548,15.8618,48.0938,6.9239,0.0310
6.9570,15.8084,47.9472,6.9293,0.0277
6.9795,15.7176,47.8006,6.9306,0.0489
6.9838,15.6810,47.5073,6.9255,0.0583
6.9765,15.6588,47.6540,6.9141,0.0623
7.0023,15.7236,47.5073,6.9047,0.0975
6.9682,15.8037,47.8006,6.9184,0.0498
6.9861,15.9456,47.8006,6.9261,0.0599
6.9528,15.9651,48.3871,6.9299,0.0230
6.9793,15.9072,48.9736,6.9410,0.0383
6.9960,15.8870,48.8270,6.9588,0.0372
7.0213,15.9167,48.8270,6.9691,0.0522
7.0678,15.9014,48.6804,7.0037,0.0641
7.0771,15.8610,48.2405,7.0306,0.0465
7.0624,15.9309,47.6540,7.0502,0.0122
7.0932,16.0174,47.9472,7.0516,0.0416
7.0835,15.9519,47.6540,7.0471,0.0364
7.1379,15.9844,47.8006,7.0592,0.0787
7.0755,16.0845,47.9472,7.0422,0.0334
7.0556,16.1078,47.8006,7.0262,0.0295
7.0625,16.0910,48.3871,7.0300,0.0325
7.0612,16.0395,48.6804,7.0358,0.0254
7.0938,16.1264,48.6804,7.0558,0.0379
7.0868,16.1137,48.5337,7.0762,0.0106
7.1458,16.0925,48.6804,7.1011,0.0447
7.1779,15.9695,47.9472,7.1201,0.0578
7.1811,15.9659,48.0938,7.1360,0.0451
7.1608,16.0536,48.6804,7.1299,0.0309
7.1501,15.9392,49.1202,7.1239,0.0262
7.1609,16.1028,48.8270,7.1240,0.0369
7.1690,16.1820,48.9736,7.1237,0.0454
7.1642,16.1824,48.3871,7.1432,0.0209
7.2789,16.2137,48.5337,7.1639,0.1150
7.2484,16.3862,47.9472,7.1856,0.0628
7.2433,16.3246,47.8006,7.2051,0.0381
7.2389,16.1415,47.8006,7.2103,0.0286
7.2370,16.0300,47.8006,7.2165,0.0204
7.2388,15.8888,47.8006,7.2128,0.0260
7.2173,15.7430,47.8006,7.2056,0.0117
7.2188,15.7920,47.6540,7.1819,0.0369
7.1952,15.7745,47.9472,7.1440,0.0512
7.1593,15.6478,47.9472,7.1019,0.0574
7.1023,15.5968,47.9472,7.0664,0.0359
7.1387,15.5712,47.0674,7.0535,0.0852
7.1061,15.5725,47.3607,7.0747,0.0314
7.1675,15.7538,47.2141,7.1121,0.0554
7.2163,15.8046,47.0674,7.1588,0.0575
7.2403,15.9683,47.2141,7.2040,0.0363
7.2485,15.8320,47.3607,7.2230,0.0255
7.2357,15.8953,47.2141,7.2105,0.0252
7.2630,15.9766,47.0674,7.2218,0.0412
7.2616,15.9881,47.6540,7.2367,0.0249
7.3094,15.9894,47.8006,7.2682,0.0412
7.3321,15.9986,48.0938,7.3010,0.0311
7.3676,15.9690,48.2405,7.3171,0.0505
7.3618,15.9687,48.2405,7.3345,0.0273
7.3861,16.0612,48.5337,7.3537,0.0324
7.4050,16.1265,48.5337,7.3510,0.0540
7.3582,16.1863,48.3871,7.3405,0.0177
7.3342,16.2533,48.6804,7.3021,0.0321
7.2736,16.2703,48.8270,7.2518,0.0219
7.2709,16.3033,48.6804,7.2118,0.0592
7.2248,16.2780,48.3871,7.1774,0.0474
7.1917,16.2641,48.3871,7.1559,0.0358
7.1687,16.3497,48.0938,7.1614,0.0073
7.2404,16.4319,48.0938,7.2244,0.0160
7.3493,16.2327,48.0938,7.2667,0.0826
7.3334,16.1237,47.9472,7.3116,0.0218
7.3747,16.1330,48.0938,7.3436,0.0311
7.3862,16.0697,47.6540,7.3646,0.0216
7.3968,16.0707,47.3607,7.3474,0.0495
7.3498,15.9932,47.6540,7.3301,0.0197
7.4058,15.9316,48.3871,7.3454,0.0604
7.4377,16.0128,48.3871,7.3940,0.0438
7.4340,16.0260,48.3871,7.4231,0.0109
7.4538,15.9667,47.9472,7.4278,0.0261
7.4702,16.0972,48.2405,7.4256,0.0446
7.4702,16.0425,48.2405,7.4346,0.0356
7.4615,15.9296,48.3871,7.4186,0.0429
7.4409,15.8633,48.0938,7.3970,0.0439
7.4214,15.9919,47.9472,7.3853,0.0361
7.4272,16.0743,47.8006,7.3890,0.0382
7.4400,16.1394,47.8006,7.4155,0.0245
7.4903,16.1164,47.8006,7.4553,0.0350
7.5352,16.1484,47.8006,7.4976,0.0375
7.5605,16.0859,47.6540,7.5365,0.0240
7.5972,16.1288,48.0938,7.5470,0.0502
7.5655,16.0733,48.0938,7.5335,0.0319
7.5051,15.9276,48.2405,7.4854,0.0197
7.4752,15.8820,47.8006,7.4382,0.0370
7.4749,15.8288,47.6540,7.4254,0.0496
7.4955,15.9863,47.5073,7.4600,0.0354
7.5671,16.0987,47.5073,7.5132,0.0540
7.6094,15.9587,47.3607,7.5716,0.0378
7.6309,15.8639,47.0674,7.5811,0.0498
7.6033,15.8539,47.0674,7.5766,0.0267
7.6149,15.9113,47.3607,7.5749,0.0399
