association_area,cortical_area
big-eared_bat,false_vampire
citrophilous_mealybug,mealybug
fossa,viverrine
pole_horse,draft_horse
percheron,draft_horse
rock_sea_bass,sea_bass
yellow_bass,serranid_fish
white_perch,serranid_fish
swamp_rabbit,wood_rabbit
courlan,wading_bird
chunga,wading_bird
plain_wanderer,wading_bird
pacinian_corpuscle,skin
freckle,skin
dermis,skin
secretary_bird,bird_of_prey
solitary_vireo,vireo
ortolan,bunting
flat-coated_retriever,retriever
caudate_nucleus,corpus_striatum
formica_fusca,slave_ant
california_condor,condor
basilar_artery,head
freckle,macule
spruce_grouse,grouse
ruffed_grouse,grouse
sage_grouse,grouse
pearly-shelled_mussel,freshwater_mussel
zebra_mussel,freshwater_mussel
jacksnipe,snipe
stone_marten,marten
sable,marten
american_marten,marten
grivet,guenon
struthiomimus,ornithomimid
moorcock,red_grouse
lancelet,cephalochordate
striated_muscle_tissue,muscle
spring_peeper,tree_toad
tinamou,game_bird
metaphysis,long_bone
endosteum,long_bone
ethmoid,cranium
carpet_moth,tineid
endoneurium,connective_tissue
histiocyte,connective_tissue
black-footed_albatross,albatross
malamute,sled_dog
ark_shell,bivalve
piddock,bivalve
pacinian_corpuscle,nerve_ending
pinche,tamarin
tetra,characin
nomia_melanderi,bee
mason_bee,bee
common_scoter,scoter
jackdaw,corvine_bird
handsaw_fish,soft-finned_fish
lanternfish,soft-finned_fish
tuatara,diapsid
water_beetle,beetle
asian_longhorned_beetle,beetle
cotton_strain,sweet-potato_whitefly
superbug,sweet-potato_whitefly
sea_lily,crinoid
vine_snake,colubrid_snake
glossy_snake,colubrid_snake
eastern_ground_snake,colubrid_snake
smoked_mackerel,mackerel
dandie_dinmont,terrier
scotch_terrier,terrier
rhode_island_red,chicken
chick,chicken
dominique,chicken
dinoceras,dinocerate
white_marlin,marlin
mother_hen,hen
drake,duck
quack-quack,duck
ruddy_duck,duck
ornithopod,ornithischian
gnathostome,vertebrate
black-crowned_night_heron,night_heron
mushroom_coral,stony_coral
water_chevrotain,chevrotain
stapes,auditory_ossicle
kea,parrot
farm_horse,workhorse
king_charles_spaniel,toy_spaniel
canebrake_rattlesnake,timber_rattlesnake
irish_setter,setter
gammon,bacon
glans_penis,penis
cinnabar,arctiid
leatherback_turtle,sea_turtle
american_saddle_horse,saddle_horse
arabian,saddle_horse
sinanthropus,hominid
pithecanthropus,hominid
substantia_nigra,midbrain
pole_horse,trotting_horse
solitaire,thrush
fasciolopsis_buski,fluke
prefrontal_lobe,cerebral_cortex
two-toed_sloth,sloth
two-toed_sloth,sloth
black_crappie,crappie
water_boatman,water_bug
guinea_hen,guinea_fowl
guinea_hen,guinea_fowl
fall_armyworm,caterpillar
tussock_caterpillar,caterpillar
peduncle,forebrain
tree_lizard,iguanid
earless_lizard,iguanid
babirusa,swine
uterine_cavity,uterus
silk_gland,silkworm
pichiciago,armadillo
dragonet,spiny-finned_fish
brood_bitch,bitch
curassow,gallinaceous_bird
greenshank,sandpiper
redshank,sandpiper
pectoral_sandpiper,sandpiper
horn_fly,fly
lingual_vein,mouth
cayuse,pony
stratum_lucidum,epidermis
stratum_corneum,epidermis
european_hare,hare
lienal_artery,spleen
little_blue_heron,heron
lion_cub,lion
bearded_seal,earless_seal
harp_seal,earless_seal
auricular_artery,ear
wireworm,larva
pink_cockatoo,cockatoo
flying_gurnard,scorpaenoid
serin,finch
purple_finch,finch
brambling,finch
house_finch,finch
perforated_eardrum,eardrum
umbo,eardrum
numbat,dasyurid_marsupial
cell_membrane,semipermeable_membrane
teg,lamb
northern_bog_lemming,lemming
giant_conch,conch
snout_beetle,weevil
musculus_abductor_pollicis,thumb
mylodon,edentate
endosteum,membrane
bowman's_capsule,membrane
sarcolemma,membrane
bark-louse,psocid
fairy_shrimp,branchiopod_crustacean
housedog,watchdog
indian_mongoose,mongoose
black_buffalo,buffalo_fish
seed_shrimp,crustacean
ulnar_vein,forearm
accessory_cephalic_vein,forearm
radius,forearm
anconeous_muscle,forearm
purple_emperor,emperor_butterfly
hamadryad,cobra
genus_argentinosaurus,titanosaur
green_lizard,lacertid_lizard
sirloin_tip,sirloin
chick,young_bird
pterodactyl,pterosaur
rock_wallaby,wallaby
nail-tailed_wallaby,wallaby
hare_wallaby,wallaby
cherrystone,quahaug
littleneck,quahaug
river_shad,shad
tautog,wrasse
puddingwife,wrasse
leptodactylid_frog,frog
eastern_narrow-mouthed_toad,frog
half-moon,nail
northern_pike,pike
northern_bobwhite,bobwhite
fang,canine
respiratory_center,pons
arthromere,arthropod
chuck_short_ribs,cut_of_beef
sirloin_tip,cut_of_beef
silverfish,thysanuran_insect
white-tailed_jackrabbit,jackrabbit
patella,sesamoid_bone
flounder,flatfish
bulbar_conjunctiva,conjunctiva
coccygeal_vertebra,vertebra
dibranchiate,cephalopod
metacarpal_vein,hand
metacarpal_artery,hand
left,hand
aponeurosis,fascia
woolly_alder_aphid,woolly_aphid
australopithecus_boisei,australopithecine
southern_flounder,lefteye_flounder
american_water_shrew,water_shrew
giant_tortoise,tortoise
olm,salamander
giant_salamander,salamander
slender_salamander,salamander
pacific_giant_salamander,salamander
olympic_salamander,salamander
pine_spittlebug,spittle_insect
horned_chameleon,chameleon
sphenion,craniometric_point
gnathion,craniometric_point
rhinion,craniometric_point
coronion,craniometric_point
symphysion,craniometric_point
shetland_sheepdog,shepherd_dog
briard,shepherd_dog
drill,baboon
radius,arm_bone
wombat,marsupial
parietal_pericardium,serous_membrane
leopard_frog,true_frog
pickerel_frog,true_frog
tiger_snake,elapid
scorpion_shell,snail
tarsius_glis,tarsier
rhinion,nasal
thenar,palm
rough_green_snake,green_snake
miniature_pinscher,pinscher
bezoar_goat,wild_goat
coryphaena_equisetis,dolphinfish
neuroepithelium,nasal_cavity
sanguinary_ant,slave-making_ant
gallant_fox,racehorse
three-year-old_horse,racehorse
eft,newt
rose_chafer,scarabaeid_beetle
rhinoceros_beetle,scarabaeid_beetle
hard-shell_crab,crab
common_canary,canary
tube_foot,foot
saddlebill,stork
golden_shiner,shiner
scapular,feather
bloodworm,polychaete
pachycephalosaur,bone-headed_dinosaur
wernicke's_area,language_area
broca's_area,language_area
olecranon,ulna
frigate_bird,pelecaniform_seabird
lanthanotus_borneensis,lizard
rose_chafer,melolonthid_beetle
ivory_gull,gull
laughing_gull,gull
jungle_cock,jungle_fowl
circle_of_willis,brain
american_copper,copper
lateral_line,fish
bottom_lurkers,fish
rough_fish,fish
cherrystone,quahog
littleneck,quahog
florida_pompano,pompano
aardvark,placental
ladyfish,tarpon
phoronid,invertebrate
common_kingsnake,king_snake
cliff_swallow,swallow
black-necked_grebe,grebe
angel_shark,shark
brewer's_mole,mole
proud_flesh,granulation
american_widgeon,widgeon
java_man,homo_erectus
emperor_penguin,penguin
king_penguin,penguin
ostiole,pore
guanaco,llama
oysters_rockefeller,huitre
pine_sawyer,sawyer
hudson_bay_collared_lemming,pied_lemming
chinese_goose,goose
gypsy_moth,lymantriid
barred_owl,owl
neuroepithelium,tastebud
common_starling,starling
seeing_eye_dog,guide_dog
erectile_tissue,animal_tissue
stroma,animal_tissue
honey_eater,oscine
wood_swallow,oscine
songbird,oscine
udder,ewe
snowy_egret,egret
labia_majora,labium
brown_thrasher,thrasher
american_toad,true_toad
western_toad,true_toad
cacique,new_world_oriole
orchard_oriole,new_world_oriole
bobolink,new_world_oriole
red-winged_blackbird,new_world_blackbird
turkey_leg,drumstick
muskrat,rodent
sand_rat,rodent
mara,rodent
silverfish,goldfish
european_magpie,magpie
water_turkey,snakebird
horned_viper,viper
armored_catfish,catfish
round_whitefish,whitefish
lake_herring,whitefish
european_sole,sole
leonberg,dog
water_dog,sporting_dog
mudskipper,goby
slug,gastropod
solenogaster,gastropod
chiton,mollusk
hog_sucker,sucker
labia_majora,vulva
elastin,elastic_tissue
western_box_turtle,box_turtle
stonechat,old_world_chat
dentine,bone
palatine,bone
ethmoid,bone
xiphoid_process,bone
steeplechaser,racer
silver_whiting,whiting
external_iliac_artery,iliac_artery
common_mosquito,mosquito
timber_wolf,wolf
garden_spider,spider
trap-door_spider,spider
comb-footed_spider,spider
hart,red_deer
cock_of_the_rock,cotinga
cock_of_the_rock,cotinga
starfish,echinoderm
tube_foot,echinoderm
cusk-eel,percoid_fish
cutlassfish,percoid_fish
blanquillo,percoid_fish
bigeye,percoid_fish
jawfish,percoid_fish
third_ventricle,ventricle
fourth_ventricle,ventricle
fissiped_mammal,carnivore
protoplasmic_astrocyte,astrocyte
spotted_sunfish,freshwater_bream
fang,tooth
dentine,tooth
carnassial_tooth,tooth
scrubbird,passerine
dog-day_cicada,cicada
eyas,hawk
buteonine,hawk
chicken_hawk,hawk
red_spider,spider_mite
lace_bug,leaf_bug
northern_sea_robin,sea_robin
ibero-mesornis,bird
nester,bird
helminth,worm
slider,turtle
lake_herring,cisco
atlantic_puffin,puffin
udder,mammary_gland
oculomotor,cranial_nerve
elk,deer
pricket,deer
giant_hornet,hornet
lakeland_terrier,wirehair
antelope_squirrel,ground_squirrel
arctic_ground_squirrel,ground_squirrel
common_dolphin,dolphin
white_whale,dolphin
cashmere_goat,domestic_goat
monal,pheasant
slender-tailed_meerkat,meerkat
sharksucker,remora
whale_sucker,remora
san_jose_scale,armored_scale
oilbird,caprimulgiform_bird
coccygeal_vertebra,coccyx
piping_guan,guan
sewer_rat,brown_rat
argentinosaur,dinosaur
migrant_shrike,shrike
blacktail_prairie_dog,prairie_dog
notornis,rail
mountain_goat,goat_antelope
howler_monkey,new_world_monkey
loir,dormouse
fanaloka,civet
large_civet,civet
kitten,young_mammal
red-breasted_sapsucker,sapsucker
yellow-bellied_sapsucker,sapsucker
horse_botfly,botfly
feist,cur
biceps_brachii,arm
cephalic_vein,arm
african_monitor,monitor
finnan_haddie,haddock
galago,lemur
carolina_wren,wren
small_white,cabbage_butterfly
crab_louse,louse
body_louse,louse
abortus,fetus
eggar,lasiocampid
audubon's_warbler,new_world_warbler
parula_warbler,new_world_warbler
silk_gland,silkworm
black_vulture,new_world_vulture
woodland_caribou,caribou
black_vulture,old_world_vulture
spermatic_cord,testis
rete_testis,testis
undescended_testis,testis
blackfly,gnat
gold-crowned_kinglet,kinglet
silver_jenny,mojarra
yellowfin_mojarra,mojarra
nasal_concha,turbinate_bone
stag_beetle,lamellicorn_beetle
apocrine_gland,sweat_gland
chronoperates_paradoxus,therapsid
tabby,domestic_cat
tabby,domestic_cat
burmese_cat,domestic_cat
mouser,domestic_cat
boarhound,hound
saluki,hound
longhorn,beef
charolais,beef
pastrami,beef
pine_grosbeak,grosbeak
spatchcock,chicken
roman_nose,nose
ethmoidal_artery,nose
wryneck,woodpecker
ivorybill,woodpecker
defoliator,insect
american_merganser,merganser
sphenion,parietal_bone
rice_rat,rat
european_spider_crab,spider_crab
gazella_subgutturosa,gazelle
chaetodon,butterfly_fish
mountain_gorilla,gorilla
scrag,cut_of_veal
varmint,animal
molter,animal
zooplankton,animal
peeper,animal
