0.1122,14.1717,37.9765,0.0000,0.0000
0.1089,14.4313,38.4164,0.0000,0.0000
0.1147,14.6031,39.4428,0.0000,0.0000
0.1134,14.7596,40.3226,0.0000,0.0000
0.1148,14.9567,40.7625,0.0000,0.0000
0.1113,15.1850,41.7889,0.0000,0.0000
0.1139,15.4033,42.0821,0.0000,0.0000
0.1096,15.5504,43.1085,0.0000,0.0000
0.1164,15.4806,43.4018,0.0000,0.0000
0.1161,15.6765,44.2815,0.0000,0.0000
0.1087,15.9274,44.4282,0.0000,0.0000
0.1091,16.0571,45.0147,0.0000,0.0000
0.1070,16.1691,45.1613,0.0000,0.0000
0.1072,16.5102,45.8944,0.0000,0.0000
0.1080,16.7133,46.3343,0.0000,0.0000
0.1073,16.9570,46.6276,0.0000,0.0000
0.1093,17.0004,46.4809,0.0000,0.0000
0.1044,16.9051,46.9208,0.0000,0.0000
0.1082,17.0602,46.9208,0.0000,0.0000
0.1057,17.0081,47.2141,0.0000,0.0000
0.1063,17.0797,47.3607,0.0000,0.0000
0.1018,17.1844,46.7742,0.0000,0.0000
0.1071,17.2833,46.9208,0.0000,0.0000
0.1059,17.2797,46.9208,0.0000,0.0000
0.1058,17.3811,47.9472,0.0000,0.0000
0.1085,17.3705,48.0938,0.0000,0.0000
0.1014,17.4403,47.9472,0.0000,0.0000
0.1049,17.4562,48.3871,0.0000,0.0000
0.1048,17.8056,48.5337,0.0000,0.0000
0.1036,18.0096,48.9736,0.0000,0.0000
0.1043,18.1524,48.8270,0.0000,0.0000
0.1080,18.0918,48.8270,0.0000,0.0000
0.1038,18.1668,49.5601,0.0000,0.0000
0.1053,18.1846,49.8534,0.0000,0.0000
0.1044,18.4359,49.8534,0.0000,0.0000
0.0998,18.6827,50.0000,0.0000,0.0000
0.1042,18.7606,50.0000,0.0000,0.0000
0.1033,18.9453,50.4399,0.0000,0.0000
0.1021,19.1038,50.5865,0.0000,0.0000
0.1099,19.1755,51.0264,0.0000,0.0000
0.1072,19.2910,50.8798,0.0000,0.0000
0.1040,19.3611,51.3196,0.0000,0.0000
0.1043,19.3376,51.0264,0.0000,0.0000
0.1009,19.3033,51.3196,0.0000,0.0000
0.1027,19.4372,51.7595,0.0000,0.0000
0.1006,19.2569,52.0528,0.0000,0.0000
0.1017,19.4088,52.4927,0.0000,0.0000
0.1027,19.4036,52.6393,0.0000,0.0000
0.1066,19.3683,52.6393,0.0000,0.0000
0.1052,19.4005,52.7859,0.0000,0.0000
0.1059,19.4662,52.6393,0.0000,0.0000
0.1008,19.5464,53.0792,0.0000,0.0000
0.1042,19.6841,53.3724,0.0000,0.0000
0.1045,19.8091,53.3724,0.0000,0.0000
0.1017,19.8800,53.3724,0.0000,0.0000
0.1044,19.9701,53.3724,0.0000,0.0000
0.0983,20.0397,53.3724,0.0000,0.0000
0.1037,20.1129,53.3724,0.0000,0.0000
0.1035,20.4111,53.6657,0.0000,0.0000
0.1088,20.4601,53.5191,0.0000,0.0000
0.1031,20.3347,53.2258,0.0000,0.0000
0.1052,20.3647,53.3724,0.0000,0.0000
0.1019,20.3012,53.3724,0.0000,0.0000
0.1017,20.2156,53.5191,0.0000,0.0000
0.1050,20.2309,53.8123,0.0000,0.0000
0.0994,20.3303,54.3988,0.0000,0.0000
0.1017,20.2379,54.5455,0.0000,0.0000
0.1015,20.2525,54.6921,0.0000,0.0000
0.1023,20.2193,54.5455,0.0000,0.0000
0.1046,20.3048,54.8387,0.0000,0.0000
0.1029,20.2506,54.6921,0.0000,0.0000
0.1023,20.2448,54.8387,0.0000,0.0000
0.1041,20.4146,54.9853,0.0000,0.0000
0.1021,20.4018,55.1320,0.0000,0.0000
0.0994,20.6021,54.9853,0.0000,0.0000
0.1012,20.7624,54.9853,0.0000,0.0000
0.0987,20.7998,55.5718,0.0000,0.0000
0.1047,20.7365,55.4252,0.0000,0.0000
0.1014,20.6957,55.5718,0.0000,0.0000
0.1045,20.6846,55.2786,0.0000,0.0000
0.1007,20.7448,55.2786,0.0000,0.0000
0.1045,20.8611,55.2786,0.0000,0.0000
0.1037,20.8437,55.5718,0.0000,0.0000
0.1096,20.9152,55.5718,0.0000,0.0000
0.1077,21.1003,55.7185,0.0000,0.0000
0.1063,21.2357,55.8651,0.0000,0.0000
0.1042,21.2831,55.8651,0.0000,0.0000
0.1040,21.3290,56.1584,0.0000,0.0000
0.1025,21.4987,56.0117,0.0000,0.0000
0.1050,21.5505,56.1584,0.0000,0.0000
0.1057,21.6358,56.1584,0.0000,0.0000
0.1037,21.7564,56.1584,0.0000,0.0000
0.1031,21.7526,56.5982,0.0000,0.0000
0.1042,21.6833,56.5982,0.0000,0.0000
0.1059,21.6972,56.4516,0.0000,0.0000
0.1064,21.9137,56.4516,0.0000,0.0000
0.1078,21.9853,56.5982,0.0000,0.0000
0.1088,22.1233,57.1848,0.0000,0.0000
0.1060,22.1448,57.0381,0.0000,0.0000
0.1045,22.2474,56.7449,0.0000,0.0000
0.1083,22.3101,57.0381,0.0000,0.0000
0.1050,22.3587,56.8915,0.0000,0.0000
0.1046,22.4055,56.5982,0.0000,0.0000
0.1076,22.4013,56.7449,0.0000,0.0000
0.1060,22.4006,57.0381,0.0000,0.0000
0.1069,22.3706,57.0381,0.0000,0.0000
0.1102,22.3455,57.0381,0.0000,0.0000
0.1086,22.3746,57.0381,0.0000,0.0000
0.1067,22.4587,57.4780,0.0000,0.0000
0.1053,22.2824,57.3314,0.0000,0.0000
0.1104,22.3065,57.3314,0.0000,0.0000
0.1078,22.1794,57.3314,0.0000,0.0000
0.1106,22.0859,57.6246,0.0000,0.0000
0.1098,22.1809,57.4780,0.0000,0.0000
0.1089,22.2722,57.4780,0.0000,0.0000
0.1116,22.2694,57.4780,0.0000,0.0000
0.1061,22.3658,57.3314,0.0000,0.0000
0.1068,22.2543,57.3314,0.0000,0.0000
0.1092,22.3468,57.3314,0.0000,0.0000
0.1074,22.5503,57.1848,0.0000,0.0000
0.1079,22.6615,57.1848,0.0000,0.0000
0.1042,22.6098,57.0381,0.0000,0.0000
0.1071,22.6263,57.4780,0.0000,0.0000
0.1054,22.6527,57.3314,0.0000,0.0000
0.1131,22.7799,57.1848,0.0000,0.0000
0.1068,22.8420,57.3314,0.0000,0.0000
0.1060,22.8159,57.1848,0.0000,0.0000
0.1131,22.9523,57.3314,0.0000,0.0000
0.1119,22.8600,57.4780,0.0000,0.0000
0.1089,22.8297,57.4780,0.0000,0.0000
0.1106,22.7849,57.4780,0.0000,0.0000
0.1096,22.7766,57.6246,0.0000,0.0000
0.1106,22.8982,57.9179,0.0000,0.0000
0.1080,22.9154,57.6246,0.0000,0.0000
0.1082,22.9212,57.6246,0.0000,0.0000
0.1079,22.8021,57.6246,0.0000,0.0000
0.1108,22.8523,57.7713,0.0000,0.0000
0.1146,22.8065,57.9179,0.0000,0.0000
0.1114,22.8546,57.9179,0.0000,0.0000
0.1071,22.7911,57.9179,0.0000,0.0000
0.1126,22.7189,58.2111,0.0000,0.0000
0.1122,22.7330,58.0645,0.0000,0.0000
0.1095,22.7821,58.0645,0.0000,0.0000
0.1088,22.8868,58.0645,0.0000,0.0000
0.1086,22.9404,58.2111,0.0000,0.0000
0.1148,23.0081,58.0645,0.0000,0.0000
0.1080,23.0805,57.9179,0.0000,0.0000
0.1106,23.1556,57.7713,0.0000,0.0000
0.1109,23.2362,57.7713,0.0000,0.0000
0.1088,23.2254,57.9179,0.0000,0.0000
0.1129,23.2834,58.0645,0.0000,0.0000
0.1143,23.3673,58.2111,0.0000,0.0000
0.1139,23.3682,58.2111,0.0000,0.0000
0.1129,23.4234,57.7713,0.0000,0.0000
0.1158,23.4571,58.0645,0.0000,0.0000
0.1081,23.4142,58.2111,0.0000,0.0000
0.1101,23.5585,58.3578,0.0000,0.0000
0.1133,23.5308,58.3578,0.0000,0.0000
0.1154,23.5589,58.5044,0.0000,0.0000
0.1147,23.6174,58.3578,0.0000,0.0000
0.1123,23.6566,57.9179,0.0000,0.0000
0.1129,23.7837,58.0645,0.0000,0.0000
0.1093,23.7260,58.2111,0.0000,0.0000
0.1136,23.5173,58.2111,0.0000,0.0000
0.1180,23.3282,58.3578,0.0000,0.0000
0.1160,23.4454,58.2111,0.0000,0.0000
0.1183,23.5027,58.2111,0.0000,0.0000
0.1129,23.5209,58.5044,0.0000,0.0000
0.1158,23.6249,58.3578,0.0000,0.0000
0.1139,23.7922,58.5044,0.0000,0.0000
0.1136,23.7556,58.5044,0.0000,0.0000
0.1155,23.7950,58.9443,0.0000,0.0000
0.1143,23.8994,59.2375,0.0000,0.0000
0.1159,23.9810,59.0909,0.0000,0.0000
0.1137,24.0317,58.9443,0.0000,0.0000
0.1140,24.0408,58.7977,0.0000,0.0000
0.1162,24.0576,58.6510,0.0000,0.0000
0.1136,24.1072,58.5044,0.0000,0.0000
0.1148,24.1693,58.5044,0.0000,0.0000
0.1178,24.0974,58.5044,0.0000,0.0000
0.1175,24.0519,58.3578,0.0000,0.0000
0.1113,24.0077,58.3578,0.0000,0.0000
0.1145,23.9773,58.3578,0.0000,0.0000
0.1149,23.8619,58.2111,0.0000,0.0000
0.1113,23.9033,58.2111,0.0000,0.0000
0.1162,23.8897,58.2111,0.0000,0.0000
0.1118,23.8873,58.0645,0.0000,0.0000
0.1166,23.8651,58.0645,0.0000,0.0000
0.1133,23.7935,57.7713,0.0000,0.0000
0.1163,23.8864,57.9179,0.0000,0.0000
0.1172,23.9588,57.7713,0.0000,0.0000
0.1193,23.9772,57.9179,0.0000,0.0000
0.1187,24.0052,58.3578,0.0000,0.0000
0.1176,24.0550,58.5044,0.0000,0.0000
0.1163,24.0509,58.6510,0.0000,0.0000
0.1152,24.0326,58.7977,0.0000,0.0000
0.1169,24.1260,58.6510,0.0000,0.0000
0.1173,24.0350,58.9443,0.0000,0.0000
0.1217,24.0252,58.7977,0.0000,0.0000
0.1150,24.0251,58.7977,0.0000,0.0000
0.1202,24.0397,58.9443,0.0000,0.0000
0.1246,23.8280,59.0909,0.0000,0.0000
0.1171,23.7458,58.9443,0.0000,0.0000
0.1157,23.6636,58.6510,0.0000,0.0000
0.1178,23.6494,58.5044,0.0000,0.0000
0.1187,23.7260,58.7977,0.0000,0.0000
0.1200,23.7586,58.9443,0.0000,0.0000
0.1169,23.7262,58.9443,0.0000,0.0000
0.1230,23.6768,58.9443,0.0000,0.0000
0.1241,23.8097,59.2375,0.0000,0.0000
0.1234,23.7901,59.2375,0.0000,0.0000
0.1168,23.7425,59.0909,0.0000,0.0000
0.1160,23.9789,59.2375,0.0000,0.0000
0.1179,23.9459,59.2375,0.0000,0.0000
0.1164,23.9545,59.3842,0.0000,0.0000
0.1191,23.8844,59.3842,0.0000,0.0000
0.1225,23.8968,59.6774,0.0000,0.0000
0.1216,23.9257,59.8240,0.0000,0.0000
0.1243,23.8760,59.8240,0.0000,0.0000
0.1182,23.9044,59.8240,0.0000,0.0000
0.1201,23.8794,60.1173,0.0000,0.0000
0.1172,23.9995,60.2639,0.0000,0.0000
0.1209,24.0024,60.2639,0.0000,0.0000
0.1211,23.9463,60.1173,0.0000,0.0000
0.1178,24.0550,60.1173,0.0000,0.0000
0.1206,24.0866,60.1173,0.0000,0.0000
0.1222,24.0232,60.1173,0.0000,0.0000
0.1186,23.9865,60.1173,0.0000,0.0000
0.1161,24.1364,60.1173,0.0000,0.0000
0.1195,24.0447,60.1173,0.0000,0.0000
0.1173,23.9924,60.1173,0.0000,0.0000
0.1202,23.9814,60.2639,0.0000,0.0000
0.1187,24.0244,60.2639,0.0000,0.0000
0.1188,23.9305,59.9707,0.0000,0.0000
0.1211,23.9043,59.9707,0.0000,0.0000
0.1208,23.8977,59.9707,0.0000,0.0000
0.1205,23.9413,59.8240,0.0000,0.0000
0.1203,23.7915,59.6774,0.0000,0.0000
0.1228,23.7067,59.9707,0.0000,0.0000
0.1185,23.6061,60.1173,0.0000,0.0000
0.1235,23.7407,60.7038,0.0000,0.0000
0.1254,23.7965,60.2639,0.0000,0.0000
0.1256,23.9826,60.2639,0.0000,0.0000
0.1225,23.9094,60.2639,0.0000,0.0000
0.1228,23.9342,60.1173,0.0000,0.0000
0.1200,23.9907,60.1173,0.0000,0.0000
0.1240,24.0467,59.8240,0.0000,0.0000
0.1247,24.1541,59.8240,0.0000,0.0000
0.1209,24.0563,59.8240,0.0000,0.0000
0.1218,24.1434,59.8240,0.0000,0.0000
0.1230,24.2294,59.5308,0.0000,0.0000
0.1251,24.1942,59.3842,0.0000,0.0000
0.1236,24.1424,59.6774,0.0000,0.0000
0.1247,24.2029,59.6774,0.0000,0.0000
0.1235,24.2901,59.6774,0.0000,0.0000
0.1245,24.3510,59.5308,0.0000,0.0000
0.1279,24.2746,59.5308,0.0000,0.0000
0.1268,24.2001,59.5308,0.0000,0.0000
0.1244,24.2451,59.5308,0.0000,0.0000
0.1267,24.1793,59.3842,0.0000,0.0000
0.1268,24.2465,59.3842,0.0000,0.0000
0.1256,24.1817,59.8240,0.0000,0.0000
0.1269,24.2019,59.8240,0.0000,0.0000
0.1250,24.2171,59.6774,0.0000,0.0000
0.1247,24.2109,60.2639,0.0000,0.0000
0.1281,24.3018,60.1173,0.0000,0.0000
0.1240,24.3288,60.4106,0.0000,0.0000
0.1258,24.5369,60.4106,0.0000,0.0000
0.1247,24.4077,60.4106,0.0000,0.0000
0.1259,24.5153,60.4106,0.0000,0.0000
0.1280,24.4856,60.4106,0.0000,0.0000
0.1248,24.4592,60.4106,0.0000,0.0000
0.1298,24.5501,60.2639,0.0000,0.0000
0.1270,24.4672,59.9707,0.0000,0.0000
0.1264,24.5195,59.9707,0.0000,0.0000
0.1311,24.5181,59.9707,0.0000,0.0000
0.1287,24.4022,59.8240,0.0000,0.0000
0.1246,24.3239,59.9707,0.0000,0.0000
0.1297,24.2458,59.8240,0.0000,0.0000
0.1264,24.1954,59.8240,0.0000,0.0000
0.1247,24.1339,59.8240,0.0000,0.0000
0.1242,24.2957,59.8240,0.0000,0.0000
0.1253,24.4152,59.8240,0.0000,0.0000
0.1309,24.4151,59.6774,0.0000,0.0000
0.1311,24.4171,59.3842,0.0000,0.0000
0.1279,24.5600,59.0909,0.0000,0.0000
0.1304,24.6137,59.0909,0.0000,0.0000
0.1337,24.5181,59.0909,0.0000,0.0000
0.1240,24.5596,59.0909,0.0000,0.0000
0.1281,24.4893,59.0909,0.0000,0.0000
0.1245,24.4961,59.3842,0.0000,0.0000
0.1266,24.5333,59.5308,0.0000,0.0000
0.1270,24.4499,59.6774,0.0000,0.0000
0.1257,24.4533,59.6774,0.0000,0.0000
0.1271,24.4934,59.6774,0.0000,0.0000
0.1259,24.5340,59.5308,0.0000,0.0000
0.1237,24.5915,59.6774,0.0000,0.0000
0.1310,24.5317,59.6774,0.0000,0.0000
0.1334,24.4992,59.5308,0.0000,0.0000
0.1313,24.4828,59.5308,0.0000,0.0000
0.1279,24.4732,59.3842,0.0000,0.0000
0.1295,24.4631,59.3842,0.0000,0.0000
0.1312,24.4626,59.3842,0.0000,0.0000
0.1292,24.4986,59.5308,0.0000,0.0000
0.1314,24.4167,59.8240,0.0000,0.0000
0.1292,24.6621,59.9707,0.0000,0.0000
0.1321,24.6359,60.1173,0.0000,0.0000
0.1281,24.5597,59.9707,0.0000,0.0000
0.1278,24.4812,59.9707,0.0000,0.0000
0.1298,24.4358,59.9707,0.0000,0.0000
0.1310,24.4019,59.9707,0.0000,0.0000
0.1233,24.3407,59.9707,0.0000,0.0000
0.1299,24.2648,59.9707,0.0000,0.0000
0.1326,24.3460,59.9707,0.0000,0.0000
0.1331,24.3557,60.1173,0.0000,0.0000
0.1341,24.3564,60.1173,0.0000,0.0000
0.1338,24.3278,60.1173,0.0000,0.0000
0.1334,24.3645,60.1173,0.0000,0.0000
0.1286,24.3912,59.9707,0.0000,0.0000
0.1312,24.5571,59.9707,0.0000,0.0000
0.1321,24.6356,60.1173,0.0000,0.0000
0.1310,24.7071,60.2639,0.0000,0.0000
0.1313,24.7264,60.5572,0.0000,0.0000
0.1306,24.6587,60.4106,0.0000,0.0000
0.1350,24.7043,60.4106,0.0000,0.0000
0.1372,24.7922,60.5572,0.0000,0.0000
0.1342,24.8071,60.7038,0.0000,0.0000
0.1342,24.7393,60.8504,0.0000,0.0000
0.1347,24.7443,60.8504,0.0000,0.0000
0.1316,24.6711,60.5572,0.0000,0.0000
0.1298,24.5377,60.5572,0.0000,0.0000
0.1372,24.5642,60.5572,0.0000,0.0000
0.1366,24.6506,60.4106,0.0000,0.0000
0.1346,24.4383,60.8504,0.0000,0.0000
0.1354,24.5364,60.5572,0.0000,0.0000
0.1343,24.4252,60.5572,0.0000,0.0000
0.1349,24.5271,60.5572,0.0000,0.0000
0.1386,24.6142,60.7038,0.0000,0.0000
0.1315,24.7128,60.8504,0.0000,0.0000
0.1364,24.6361,60.4106,0.0000,0.0000
0.1306,24.6644,60.5572,0.0000,0.0000
0.1346,24.5068,60.5572,0.0000,0.0000
0.1372,24.4915,60.2639,0.0000,0.0000
0.1377,24.6112,60.4106,0.0000,0.0000
0.1435,24.5650,60.4106,0.0000,0.0000
0.1402,24.5141,60.1173,0.0000,0.0000
0.1399,24.4887,60.2639,0.0000,0.0000
0.1393,24.6399,60.4106,0.0000,0.0000
0.1387,24.5908,60.5572,0.0000,0.0000
0.1357,24.6554,60.5572,0.0000,0.0000
0.1345,24.6022,60.4106,0.0000,0.0000
0.1314,24.7299,60.4106,0.0000,0.0000
0.1388,24.8344,60.4106,0.0000,0.0000
0.1391,24.8719,60.5572,0.0000,0.0000
0.1359,24.8705,60.5572,0.0000,0.0000
0.1398,24.8300,60.7038,0.0000,0.0000
0.1426,24.7394,60.7038,0.0000,0.0000
0.1413,24.9439,60.5572,0.0000,0.0000
0.1401,24.9601,60.5572,0.0000,0.0000
0.1434,24.9583,60.7038,0.0000,0.0000
0.1371,25.0264,61.1437,0.0000,0.0000
0.1349,25.0169,60.9971,0.0000,0.0000
0.1372,25.0371,60.9971,0.0000,0.0000
0.1362,24.9309,60.8504,0.0000,0.0000
0.1397,24.8946,60.4106,0.0000,0.0000
0.1419,24.8832,60.5572,0.0000,0.0000
0.1378,24.8674,60.7038,0.0000,0.0000
0.1394,24.8495,60.4106,0.0000,0.0000
0.1394,24.8462,60.4106,0.0000,0.0000
0.1385,24.8393,60.1173,0.0000,0.0000
0.1378,24.8294,59.9707,0.0000,0.0000
0.1403,24.9118,60.2639,0.0000,0.0000
0.1433,25.0541,60.5572,0.0000,0.0000
0.1391,25.1179,60.5572,0.0000,0.0000
0.1473,25.2690,60.4106,0.0000,0.0000
0.1401,25.0525,60.4106,0.0000,0.0000
0.1402,24.9902,60.5572,0.0000,0.0000
0.1387,25.0102,60.5572,0.0000,0.0000
0.1371,25.1333,60.5572,0.0000,0.0000
0.1396,25.1675,60.4106,0.0000,0.0000
0.1436,25.0749,60.7038,0.0000,0.0000
0.1447,25.1424,60.9971,0.0000,0.0000
0.1391,25.3012,60.8504,0.0000,0.0000
0.1361,25.2363,61.1437,0.0000,0.0000
0.1407,25.1435,61.2903,0.0000,0.0000
0.1383,25.2303,61.2903,0.0000,0.0000
0.1463,25.1653,61.2903,0.0000,0.0000
0.1463,25.0772,61.4370,0.0000,0.0000
0.1432,25.1349,61.4370,0.0000,0.0000
0.1404,25.1233,61.4370,0.0000,0.0000
0.1404,25.0500,61.4370,0.0000,0.0000
0.1437,25.0280,61.5836,0.0000,0.0000
0.1388,24.9895,61.5836,0.0000,0.0000
0.1364,25.0357,61.5836,0.0000,0.0000
0.1392,25.1542,61.7302,0.0000,0.0000
0.1428,25.1803,61.8768,0.0000,0.0000
0.1448,25.0967,61.8768,0.0000,0.0000
0.1483,25.0624,62.0235,0.0000,0.0000
0.1458,25.0630,62.0235,0.0000,0.0000
0.1433,25.0743,62.1701,0.0000,0.0000
0.1435,25.2304,62.0235,0.0000,0.0000
0.1385,25.1515,62.0235,0.0000,0.0000
0.1401,25.1322,61.8768,0.0000,0.0000
0.1409,25.2920,61.7302,0.0000,0.0000
0.1419,25.2850,61.8768,0.0000,0.0000
0.1485,25.3411,61.8768,0.0000,0.0000
0.1480,25.3143,62.0235,0.0000,0.0000
0.1448,25.2274,62.0235,0.0000,0.0000
0.1442,25.3081,61.8768,0.0000,0.0000
0.1416,25.4112,61.8768,0.0000,0.0000
0.1453,25.2318,61.7302,0.0000,0.0000
0.1414,25.2734,61.7302,0.0000,0.0000
0.1446,25.3065,61.8768,0.0000,0.0000
0.1459,25.1779,61.8768,0.0000,0.0000
0.1480,25.2975,61.7302,0.0000,0.0000
0.1451,25.0710,61.7302,0.0000,0.0000
0.1466,25.2455,61.8768,0.0000,0.0000
0.1423,25.1272,61.8768,0.0000,0.0000
0.1417,25.0882,61.8768,0.0000,0.0000
0.1412,25.1167,61.8768,0.0000,0.0000
0.1429,25.1456,61.8768,0.0000,0.0000
0.1400,25.3251,61.8768,0.0000,0.0000
0.1417,25.4228,61.7302,0.0000,0.0000
0.1439,25.4788,61.5836,0.0000,0.0000
0.1444,25.5027,61.5836,0.0000,0.0000
0.1446,25.5987,61.5836,0.0000,0.0000
0.1430,25.6231,61.7302,0.0000,0.0000
0.1493,25.6790,61.5836,0.0000,0.0000
0.1495,25.6649,61.5836,0.0000,0.0000
0.1496,25.6337,61.5836,0.0000,0.0000
0.1433,25.7415,61.5836,0.0000,0.0000
0.1412,25.7390,61.5836,0.0000,0.0000
0.1384,25.7158,61.1437,0.0000,0.0000
0.1434,25.7634,61.2903,0.0000,0.0000
0.1426,25.7262,61.4370,0.0000,0.0000
0.1415,25.7260,61.4370,0.0000,0.0000
0.1441,25.7362,61.7302,0.0000,0.0000
0.1418,25.5587,61.5836,0.0000,0.0000
0.1426,25.6140,61.7302,0.0000,0.0000
0.1472,25.7182,61.8768,0.0000,0.0000
0.1474,25.6754,61.8768,0.0000,0.0000
0.1434,25.6687,61.8768,0.0000,0.0000
0.1464,25.6928,61.8768,0.0000,0.0000
0.1436,25.6542,61.7302,0.0000,0.0000
0.1435,25.5867,61.7302,0.0000,0.0000
0.1443,25.6833,61.8768,0.0000,0.0000
0.1400,25.6970,62.0235,0.0000,0.0000
0.1433,25.9179,62.0235,0.0000,0.0000
0.1435,26.1262,62.1701,0.0000,0.0000
0.1447,26.2306,62.0235,0.0000,0.0000
0.1461,26.1906,62.1701,0.0000,0.0000
0.1473,26.3250,62.1701,0.0000,0.0000
0.1509,26.4954,62.1701,0.0000,0.0000
